X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  8.056538E-11,  0.000000E+00,  3.111121E+05,  0.000000E+00,  3.474913E+01,  0.000000E+00,  8.966083E+01,  8.808482E+01
  0.000000E+00,  8.437500E-03,  7.860860E-11,  0.000000E+00,  3.318027E+05,  0.000000E+00,  3.330969E+01,  0.000000E+00,  8.966083E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  7.854835E-11,  0.000000E+00,  3.354205E+05,  0.000000E+00,  3.318148E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  7.831280E-11,  0.000000E+00,  3.403010E+05,  0.000000E+00,  3.292828E+01,  0.000000E+00,  8.437500E-03,  5.214110E+04
  0.000000E+00,  2.531250E-02,  7.806942E-11,  0.000000E+00,  3.445062E+05,  0.000000E+00,  3.270908E+01,  0.000000E+00,  1.406250E-02,  3.398727E+04
  0.000000E+00,  3.093750E-02,  7.777366E-11,  0.000000E+00,  3.489233E+05,  0.000000E+00,  3.247430E+01,  0.000000E+00,  1.968750E-02,  3.355659E+04
  0.000000E+00,  3.656250E-02,  7.746495E-11,  0.000000E+00,  3.532697E+05,  0.000000E+00,  3.224625E+01,  0.000000E+00,  2.531250E-02,  3.349343E+04
  0.000000E+00,  4.218750E-02,  7.714330E-11,  0.000000E+00,  3.576858E+05,  0.000000E+00,  3.201873E+01,  0.000000E+00,  3.093750E-02,  3.339117E+04
  0.000000E+00,  4.781250E-02,  7.682684E-11,  0.000000E+00,  3.621428E+05,  0.000000E+00,  3.179562E+01,  0.000000E+00,  3.656250E-02,  3.327605E+04
  0.000000E+00,  5.343750E-02,  7.652483E-11,  0.000000E+00,  3.666674E+05,  0.000000E+00,  3.157639E+01,  0.000000E+00,  4.218750E-02,  3.314698E+04
  0.000000E+00,  5.906250E-02,  7.624102E-11,  0.000000E+00,  3.712554E+05,  0.000000E+00,  3.136146E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  7.597054E-11,  0.000000E+00,  3.759041E+05,  0.000000E+00,  3.115027E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  7.570429E-11,  0.000000E+00,  3.806014E+05,  0.000000E+00,  3.094209E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  7.543301E-11,  0.000000E+00,  3.853323E+05,  0.000000E+00,  3.073592E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  7.515086E-11,  0.000000E+00,  3.900793E+05,  0.000000E+00,  3.053067E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  7.485603E-11,  0.000000E+00,  3.948260E+05,  0.000000E+00,  3.032535E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  7.454919E-11,  0.000000E+00,  3.995585E+05,  0.000000E+00,  3.011917E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  7.423162E-11,  0.000000E+00,  4.042680E+05,  0.000000E+00,  2.991161E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  7.390430E-11,  0.000000E+00,  4.089508E+05,  0.000000E+00,  2.970253E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  7.356851E-11,  0.000000E+00,  4.136093E+05,  0.000000E+00,  2.949213E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  7.322669E-11,  0.000000E+00,  4.182510E+05,  0.000000E+00,  2.928089E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  7.288277E-11,  0.000000E+00,  4.228869E+05,  0.000000E+00,  2.906952E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  7.254151E-11,  0.000000E+00,  4.275302E+05,  0.000000E+00,  2.885880E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  7.220709E-11,  0.000000E+00,  4.321945E+05,  0.000000E+00,  2.864951E+01,  0.000000E+00,  1.209375E-01,  3.134412E+04
  0.000000E+00,  1.378125E-01,  7.188169E-11,  0.000000E+00,  4.368910E+05,  0.000000E+00,  2.844228E+01,  0.000000E+00,  1.265625E-01,  3.119770E+04
  0.000000E+00,  1.434375E-01,  7.156458E-11,  0.000000E+00,  4.416281E+05,  0.000000E+00,  2.823753E+01,  0.000000E+00,  1.321875E-01,  3.105140E+04
  0.000000E+00,  1.490625E-01,  7.125212E-11,  0.000000E+00,  4.464091E+05,  0.000000E+00,  2.803542E+01,  0.000000E+00,  1.378125E-01,  3.090712E+04
  0.000000E+00,  1.546875E-01,  7.093847E-11,  0.000000E+00,  4.512332E+05,  0.000000E+00,  2.783584E+01,  0.000000E+00,  1.434375E-01,  3.076624E+04
  0.000000E+00,  1.603125E-01,  7.061688E-11,  0.000000E+00,  4.560954E+05,  0.000000E+00,  2.763850E+01,  0.000000E+00,  1.490625E-01,  3.062905E+04
  0.000000E+00,  1.659375E-01,  7.028109E-11,  0.000000E+00,  4.609887E+05,  0.000000E+00,  2.744299E+01,  0.000000E+00,  1.546875E-01,  3.049462E+04
