X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  1.246099E-10,  0.000000E+00,  1.320222E+05,  0.000000E+00,  7.111821E+01,  0.000000E+00,  9.718962E+00,  9.229581E+00
  0.000000E+00,  8.437500E-03,  1.241408E-10,  0.000000E+00,  1.396388E+05,  0.000000E+00,  7.087687E+01,  0.000000E+00,  9.718962E+00,  0.000000E+00
  0.000000E+00,  1.406250E-02,  1.232071E-10,  0.000000E+00,  1.483727E+05,  0.000000E+00,  7.027782E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  1.222375E-10,  0.000000E+00,  1.561874E+05,  0.000000E+00,  6.975408E+01,  0.000000E+00,  8.437500E-03,  6.154561E+04
  0.000000E+00,  2.531250E-02,  1.211436E-10,  0.000000E+00,  1.643157E+05,  0.000000E+00,  6.919308E+01,  0.000000E+00,  1.406250E-02,  5.311394E+04
  0.000000E+00,  3.093750E-02,  1.200047E-10,  0.000000E+00,  1.723603E+05,  0.000000E+00,  6.864824E+01,  0.000000E+00,  1.968750E-02,  5.281441E+04
  0.000000E+00,  3.656250E-02,  1.188229E-10,  0.000000E+00,  1.804894E+05,  0.000000E+00,  6.810109E+01,  0.000000E+00,  2.531250E-02,  5.240801E+04
  0.000000E+00,  4.218750E-02,  1.176281E-10,  0.000000E+00,  1.886411E+05,  0.000000E+00,  6.755916E+01,  0.000000E+00,  3.093750E-02,  5.196741E+04
  0.000000E+00,  4.781250E-02,  1.164320E-10,  0.000000E+00,  1.968399E+05,  0.000000E+00,  6.701970E+01,  0.000000E+00,  3.656250E-02,  5.149066E+04
  0.000000E+00,  5.343750E-02,  1.152424E-10,  0.000000E+00,  2.050769E+05,  0.000000E+00,  6.648374E+01,  0.000000E+00,  4.218750E-02,  5.099513E+04
  0.000000E+00,  5.906250E-02,  1.140595E-10,  0.000000E+00,  2.133561E+05,  0.000000E+00,  6.595084E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  1.128828E-10,  0.000000E+00,  2.216765E+05,  0.000000E+00,  6.542113E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  1.117118E-10,  0.000000E+00,  2.300389E+05,  0.000000E+00,  6.489451E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  1.105462E-10,  0.000000E+00,  2.384434E+05,  0.000000E+00,  6.437096E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  1.093863E-10,  0.000000E+00,  2.468901E+05,  0.000000E+00,  6.385040E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  1.082319E-10,  0.000000E+00,  2.553790E+05,  0.000000E+00,  6.333279E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  1.070830E-10,  0.000000E+00,  2.639106E+05,  0.000000E+00,  6.281809E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  1.059395E-10,  0.000000E+00,  2.724856E+05,  0.000000E+00,  6.230632E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  1.048013E-10,  0.000000E+00,  2.811050E+05,  0.000000E+00,  6.179750E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  1.036682E-10,  0.000000E+00,  2.897692E+05,  0.000000E+00,  6.129158E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  1.025403E-10,  0.000000E+00,  2.984775E+05,  0.000000E+00,  6.078845E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  1.014181E-10,  0.000000E+00,  3.072292E+05,  0.000000E+00,  6.028798E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  1.003023E-10,  0.000000E+00,  3.160260E+05,  0.000000E+00,  5.979027E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  9.919366E-11,  0.000000E+00,  3.248723E+05,  0.000000E+00,  5.929568E+01,  0.000000E+00,  1.209375E-01,  4.403021E+04
  0.000000E+00,  1.378125E-01,  9.809187E-11,  0.000000E+00,  3.337725E+05,  0.000000E+00,  5.880453E+01,  0.000000E+00,  1.265625E-01,  4.354975E+04
  0.000000E+00,  1.434375E-01,  9.699612E-11,  0.000000E+00,  3.427250E+05,  0.000000E+00,  5.831657E+01,  0.000000E+00,  1.321875E-01,  4.307190E+04
  0.000000E+00,  1.490625E-01,  9.590490E-11,  0.000000E+00,  3.517182E+05,  0.000000E+00,  5.783059E+01,  0.000000E+00,  1.378125E-01,  4.259694E+04
  0.000000E+00,  1.546875E-01,  9.481662E-11,  0.000000E+00,  3.607341E+05,  0.000000E+00,  5.734485E+01,  0.000000E+00,  1.434375E-01,  4.212496E+04
  0.000000E+00,  1.603125E-01,  9.373046E-11,  0.000000E+00,  3.697637E+05,  0.000000E+00,  5.685848E+01,  0.000000E+00,  1.490625E-01,  4.165573E+04
  0.000000E+00,  1.659375E-01,  9.264783E-11,  0.000000E+00,  3.788255E+05,  0.000000E+00,  5.637326E+01,  0.000000E+00,  1.546875E-01,  4.118876E+04
  0.000000E+00,  1.715625E-01,  9.157358E-11,  0.000000E+00,  3.879760E+05,  0.000000E+00,  5.589438E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  9.051541E-11,  0.000000E+00,  3.972978E+05,  0.000000E+00,  5.542919E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  8.948008E-11,  0.000000E+00,  4.068615E+05,  0.000000E+00,  5.498362E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  8.846789E-11,  0.000000E+00,  4.166716E+05,  0.000000E+00,  5.455743E+01,  0.000000E+00,  1.771875E-01,  3.933547E+04
  0.000000E+00,  1.940625E-01,  8.746806E-11,  0.000000E+00,  4.266149E+05,  0.000000E+00,  5.413995E+01,  0.000000E+00,  1.828125E-01,  3.888015E+04
  0.000000E+00,  1.996875E-01,  8.645732E-11,  0.000000E+00,  4.364315E+05,  0.000000E+00,  5.370806E+01,  0.000000E+00,  1.884375E-01,  3.843314E+04
  0.000000E+00,  2.053125E-01,  8.540226E-11,  0.000000E+00,  4.457243E+05,  0.000000E+00,  5.322767E+01,  0.000000E+00,  1.940625E-01,  3.799595E+04
  0.000000E+00,  2.109375E-01,  8.426537E-11,  0.000000E+00,  4.540145E+05,  0.000000E+00,  5.265934E+01,  0.000000E+00,  1.996875E-01,  3.756633E+04
  0.000000E+00,  2.165625E-01,  8.301418E-11,  0.000000E+00,  4.608432E+05,  0.000000E+00,  5.196769E+01,  0.000000E+00,  2.053125E-01,  3.713703E+04
  0.000000E+00,  2.221875E-01,  8.163116E-11,  0.000000E+00,  4.658974E+05,  0.000000E+00,  5.113233E+01,  0.000000E+00,  2.109375E-01,  3.669594E+04
  0.000000E+00,  2.278125E-01,  8.012022E-11,  0.000000E+00,  4.691177E+05,  0.000000E+00,  5.015618E+01,  0.000000E+00,  3.787675E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  7.850678E-11,  0.000000E+00,  4.707315E+05,  0.000000E+00,  4.906638E+01,  0.000000E+00,  3.863170E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  7.683085E-11,  0.000000E+00,  4.711845E+05,  0.000000E+00,  4.790613E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  7.513588E-11,  0.000000E+00,  4.709938E+05,  0.000000E+00,  4.672110E+01,  0.000000E+00,  2.334375E-01,  3.453761E+04
  0.000000E+00,  2.503125E-01,  7.345722E-11,  0.000000E+00,  4.705929E+05,  0.000000E+00,  4.554678E+01,  0.000000E+00,  2.390625E-01,  3.387048E+04
  0.000000E+00,  2.559375E-01,  7.181493E-11,  0.000000E+00,  4.702447E+05,  0.000000E+00,  4.440299E+01,  0.000000E+00,  2.446875E-01,  3.316812E+04
  0.000000E+00,  2.615625E-01,  7.021364E-11,  0.000000E+00,  4.700427E+05,  0.000000E+00,  4.329554E+01,  0.000000E+00,  2.503125E-01,  3.244836E+04
  0.000000E+00,  2.671875E-01,  6.864997E-11,  0.000000E+00,  4.699704E+05,  0.000000E+00,  4.222204E+01,  0.000000E+00,  2.559375E-01,  3.172801E+04
  0.000000E+00,  2.728125E-01,  6.712074E-11,  0.000000E+00,  4.699697E+05,  0.000000E+00,  4.117742E+01,  0.000000E+00,  2.615625E-01,  3.101891E+04
  0.000000E+00,  2.784375E-01,  6.562412E-11,  0.000000E+00,  4.699892E+05,  0.000000E+00,  4.015744E+01,  0.000000E+00,  2.671875E-01,  3.032634E+04
  0.000000E+00,  2.840625E-01,  6.415503E-11,  0.000000E+00,  4.700028E+05,  0.000000E+00,  3.915985E+01,  0.000000E+00,  4.037272E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  6.270452E-11,  0.000000E+00,  4.700046E+05,  0.000000E+00,  3.818395E+01,  0.000000E+00,  4.036094E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  6.126627E-11,  0.000000E+00,  4.699988E+05,  0.000000E+00,  3.722979E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  5.984183E-11,  0.000000E+00,  4.699900E+05,  0.000000E+00,  3.629751E+01,  0.000000E+00,  2.896875E-01,  2.771081E+04
  0.000000E+00,  3.065625E-01,  5.843777E-11,  0.000000E+00,  4.699810E+05,  0.000000E+00,  3.538701E+01,  0.000000E+00,  2.953125E-01,  2.708740E+04
  0.000000E+00,  3.121875E-01,  5.705862E-11,  0.000000E+00,  4.699726E+05,  0.000000E+00,  3.449798E+01,  0.000000E+00,  3.009375E-01,  2.647059E+04
  0.000000E+00,  3.178125E-01,  5.570444E-11,  0.000000E+00,  4.699649E+05,  0.000000E+00,  3.363004E+01,  0.000000E+00,  3.065625E-01,  2.585934E+04
  0.000000E+00,  3.234375E-01,  5.437436E-11,  0.000000E+00,  4.699574E+05,  0.000000E+00,  3.278280E+01,  0.000000E+00,  3.121875E-01,  2.525539E+04
  0.000000E+00,  3.290625E-01,  5.306964E-11,  0.000000E+00,  4.699500E+05,  0.000000E+00,  3.195585E+01,  0.000000E+00,  3.178125E-01,  2.466111E+04
  0.000000E+00,  3.346875E-01,  5.179193E-11,  0.000000E+00,  4.699425E+05,  0.000000E+00,  3.114879E+01,  0.000000E+00,  3.234375E-01,  2.407748E+04
  0.000000E+00,  3.403125E-01,  5.054028E-11,  0.000000E+00,  4.699349E+05,  0.000000E+00,  3.036121E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  4.931202E-11,  0.000000E+00,  4.699274E+05,  0.000000E+00,  2.959272E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  4.810623E-11,  0.000000E+00,  4.699198E+05,  0.000000E+00,  2.884298E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  4.692478E-11,  0.000000E+00,  4.699123E+05,  0.000000E+00,  2.811162E+01,  0.000000E+00,  3.459375E-01,  2.185026E+04
  0.000000E+00,  3.628125E-01,  4.576916E-11,  0.000000E+00,  4.699047E+05,  0.000000E+00,  2.739827E+01,  0.000000E+00,  3.515625E-01,  2.132074E+04
  0.000000E+00,  3.684375E-01,  4.463800E-11,  0.000000E+00,  4.698971E+05,  0.000000E+00,  2.670252E+01,  0.000000E+00,  3.571875E-01,  2.080102E+04
  0.000000E+00,  3.740625E-01,  4.352935E-11,  0.000000E+00,  4.698895E+05,  0.000000E+00,  2.602402E+01,  0.000000E+00,  3.628125E-01,  2.029129E+04
  0.000000E+00,  3.796875E-01,  4.244397E-11,  0.000000E+00,  4.698820E+05,  0.000000E+00,  2.536242E+01,  0.000000E+00,  3.684375E-01,  1.979227E+04
  0.000000E+00,  3.853125E-01,  4.138370E-11,  0.000000E+00,  4.698744E+05,  0.000000E+00,  2.471734E+01,  0.000000E+00,  3.740625E-01,  1.930399E+04
  0.000000E+00,  3.909375E-01,  4.034679E-11,  0.000000E+00,  4.698668E+05,  0.000000E+00,  2.408841E+01,  0.000000E+00,  3.796875E-01,  1.882574E+04
  0.000000E+00,  3.965625E-01,  3.932749E-11,  0.000000E+00,  4.698592E+05,  0.000000E+00,  2.347530E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  3.832079E-11,  0.000000E+00,  4.698516E+05,  0.000000E+00,  2.287778E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  3.732704E-11,  0.000000E+00,  4.698442E+05,  0.000000E+00,  2.229568E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  3.635114E-11,  0.000000E+00,  4.698367E+05,  0.000000E+00,  2.172876E+01,  0.000000E+00,  4.021875E-01,  1.701227E+04
  0.000000E+00,  4.190625E-01,  3.539789E-11,  0.000000E+00,  4.698292E+05,  0.000000E+00,  2.117669E+01,  0.000000E+00,  4.078125E-01,  1.657968E+04
  0.000000E+00,  4.246875E-01,  3.446953E-11,  0.000000E+00,  4.698216E+05,  0.000000E+00,  2.063911E+01,  0.000000E+00,  4.134375E-01,  1.615254E+04
  0.000000E+00,  4.303125E-01,  3.356711E-11,  0.000000E+00,  4.698140E+05,  0.000000E+00,  2.011562E+01,  0.000000E+00,  4.190625E-01,  1.573197E+04
  0.000000E+00,  4.359375E-01,  3.269143E-11,  0.000000E+00,  4.698063E+05,  0.000000E+00,  1.960583E+01,  0.000000E+00,  4.246875E-01,  1.532005E+04
  0.000000E+00,  4.415625E-01,  3.184069E-11,  0.000000E+00,  4.697987E+05,  0.000000E+00,  1.910932E+01,  0.000000E+00,  4.303125E-01,  1.491829E+04
  0.000000E+00,  4.471875E-01,  3.100909E-11,  0.000000E+00,  4.697911E+05,  0.000000E+00,  1.862575E+01,  0.000000E+00,  4.359375E-01,  1.452737E+04
  0.000000E+00,  4.528125E-01,  3.019033E-11,  0.000000E+00,  4.697835E+05,  0.000000E+00,  1.815488E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  2.938271E-11,  0.000000E+00,  4.697761E+05,  0.000000E+00,  1.769654E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  2.858967E-11,  0.000000E+00,  4.697687E+05,  0.000000E+00,  1.725053E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  2.781510E-11,  0.000000E+00,  4.697611E+05,  0.000000E+00,  1.681659E+01,  0.000000E+00,  4.584375E-01,  1.306747E+04
  0.000000E+00,  4.753125E-01,  2.705960E-11,  0.000000E+00,  4.697535E+05,  0.000000E+00,  1.639442E+01,  0.000000E+00,  4.640625E-01,  1.272020E+04
  0.000000E+00,  4.809375E-01,  2.632205E-11,  0.000000E+00,  4.697459E+05,  0.000000E+00,  1.598375E+01,  0.000000E+00,  4.696875E-01,  1.237842E+04
  0.000000E+00,  4.865625E-01,  2.560299E-11,  0.000000E+00,  4.697382E+05,  0.000000E+00,  1.558429E+01,  0.000000E+00,  4.753125E-01,  1.204370E+04
  0.000000E+00,  4.921875E-01,  2.490378E-11,  0.000000E+00,  4.697305E+05,  0.000000E+00,  1.519575E+01,  0.000000E+00,  4.809375E-01,  1.171700E+04
  0.000000E+00,  4.978125E-01,  2.422298E-11,  0.000000E+00,  4.697228E+05,  0.000000E+00,  1.481783E+01,  0.000000E+00,  4.865625E-01,  1.139820E+04
  0.000000E+00,  5.034375E-01,  2.355599E-11,  0.000000E+00,  4.697152E+05,  0.000000E+00,  1.445027E+01,  0.000000E+00,  4.921875E-01,  1.108718E+04
  0.000000E+00,  5.090625E-01,  2.289937E-11,  0.000000E+00,  4.697077E+05,  0.000000E+00,  1.409290E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.146875E-01,  2.225406E-11,  0.000000E+00,  4.697002E+05,  0.000000E+00,  1.374556E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.203125E-01,  2.162351E-11,  0.000000E+00,  4.696927E+05,  0.000000E+00,  1.340805E+01,  0.000000E+00,  5.090625E-01,  0.000000E+00
  0.000000E+00,  5.259375E-01,  2.100987E-11,  0.000000E+00,  4.696852E+05,  0.000000E+00,  1.308011E+01,  0.000000E+00,  5.146875E-01,  9.919277E+03
  0.000000E+00,  5.315625E-01,  2.041279E-11,  0.000000E+00,  4.696776E+05,  0.000000E+00,  1.276149E+01,  0.000000E+00,  5.203125E-01,  9.641285E+03
  0.000000E+00,  5.371875E-01,  1.983135E-11,  0.000000E+00,  4.696702E+05,  0.000000E+00,  1.245194E+01,  0.000000E+00,  5.259375E-01,  9.368860E+03
  0.000000E+00,  5.428125E-01,  1.926580E-11,  0.000000E+00,  4.696627E+05,  0.000000E+00,  1.215122E+01,  0.000000E+00,  5.315625E-01,  9.103197E+03
