X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  8.477765E-11,  0.000000E+00,  2.939996E+05,  0.000000E+00,  3.748702E+01,  0.000000E+00,  8.587212E+01,  8.335100E+01
  0.000000E+00,  8.437500E-03,  8.309676E-11,  0.000000E+00,  3.095922E+05,  0.000000E+00,  3.625228E+01,  0.000000E+00,  8.587212E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  8.291123E-11,  0.000000E+00,  3.135649E+05,  0.000000E+00,  3.611049E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  8.252840E-11,  0.000000E+00,  3.189070E+05,  0.000000E+00,  3.582554E+01,  0.000000E+00,  8.437500E-03,  5.304051E+04
  0.000000E+00,  2.531250E-02,  8.221394E-11,  0.000000E+00,  3.235574E+05,  0.000000E+00,  3.558233E+01,  0.000000E+00,  1.406250E-02,  3.584501E+04
  0.000000E+00,  3.093750E-02,  8.189307E-11,  0.000000E+00,  3.284698E+05,  0.000000E+00,  3.532337E+01,  0.000000E+00,  1.968750E-02,  3.544649E+04
  0.000000E+00,  3.656250E-02,  8.159343E-11,  0.000000E+00,  3.333296E+05,  0.000000E+00,  3.507349E+01,  0.000000E+00,  2.531250E-02,  3.532513E+04
  0.000000E+00,  4.218750E-02,  8.128979E-11,  0.000000E+00,  3.382739E+05,  0.000000E+00,  3.482448E+01,  0.000000E+00,  3.093750E-02,  3.517624E+04
  0.000000E+00,  4.781250E-02,  8.097650E-11,  0.000000E+00,  3.432562E+05,  0.000000E+00,  3.457977E+01,  0.000000E+00,  3.656250E-02,  3.504059E+04
  0.000000E+00,  5.343750E-02,  8.064939E-11,  0.000000E+00,  3.482905E+05,  0.000000E+00,  3.433779E+01,  0.000000E+00,  4.218750E-02,  3.490809E+04
  0.000000E+00,  5.906250E-02,  8.031199E-11,  0.000000E+00,  3.533606E+05,  0.000000E+00,  3.409838E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  7.996698E-11,  0.000000E+00,  3.584585E+05,  0.000000E+00,  3.386065E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  7.961512E-11,  0.000000E+00,  3.635745E+05,  0.000000E+00,  3.362406E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  7.925621E-11,  0.000000E+00,  3.687039E+05,  0.000000E+00,  3.338828E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  7.889168E-11,  0.000000E+00,  3.738456E+05,  0.000000E+00,  3.315325E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  7.852557E-11,  0.000000E+00,  3.790003E+05,  0.000000E+00,  3.291903E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  7.816329E-11,  0.000000E+00,  3.841694E+05,  0.000000E+00,  3.268569E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  7.780921E-11,  0.000000E+00,  3.893538E+05,  0.000000E+00,  3.245327E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  7.746449E-11,  0.000000E+00,  3.945544E+05,  0.000000E+00,  3.222178E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  7.712613E-11,  0.000000E+00,  3.997719E+05,  0.000000E+00,  3.199124E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  7.678750E-11,  0.000000E+00,  4.050073E+05,  0.000000E+00,  3.176170E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  7.644003E-11,  0.000000E+00,  4.102616E+05,  0.000000E+00,  3.153320E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  7.607527E-11,  0.000000E+00,  4.155355E+05,  0.000000E+00,  3.130584E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  7.568665E-11,  0.000000E+00,  4.208292E+05,  0.000000E+00,  3.107965E+01,  0.000000E+00,  1.209375E-01,  3.286407E+04
  0.000000E+00,  1.378125E-01,  7.527055E-11,  0.000000E+00,  4.261423E+05,  0.000000E+00,  3.085468E+01,  0.000000E+00,  1.265625E-01,  3.271757E+04
