X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  7.445346E-11,  0.000000E+00,  3.390641E+05,  0.000000E+00,  3.082773E+01,  0.000000E+00,  9.000865E+01,  8.916709E+01
  0.000000E+00,  8.437500E-03,  7.155170E-11,  0.000000E+00,  3.691705E+05,  0.000000E+00,  2.895374E+01,  0.000000E+00,  9.000865E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  7.153941E-11,  0.000000E+00,  3.726352E+05,  0.000000E+00,  2.887173E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  7.144063E-11,  0.000000E+00,  3.770728E+05,  0.000000E+00,  2.868509E+01,  0.000000E+00,  8.437500E-03,  5.083606E+04
  0.000000E+00,  2.531250E-02,  7.133167E-11,  0.000000E+00,  3.808415E+05,  0.000000E+00,  2.851996E+01,  0.000000E+00,  1.406250E-02,  3.117543E+04
  0.000000E+00,  3.093750E-02,  7.114498E-11,  0.000000E+00,  3.847009E+05,  0.000000E+00,  2.833715E+01,  0.000000E+00,  1.968750E-02,  3.055321E+04
  0.000000E+00,  3.656250E-02,  7.091339E-11,  0.000000E+00,  3.883923E+05,  0.000000E+00,  2.815340E+01,  0.000000E+00,  2.531250E-02,  3.052950E+04
  0.000000E+00,  4.218750E-02,  7.064304E-11,  0.000000E+00,  3.920381E+05,  0.000000E+00,  2.796408E+01,  0.000000E+00,  3.093750E-02,  3.048514E+04
  0.000000E+00,  4.781250E-02,  7.035456E-11,  0.000000E+00,  3.956277E+05,  0.000000E+00,  2.777319E+01,  0.000000E+00,  3.656250E-02,  3.042201E+04
  0.000000E+00,  5.343750E-02,  7.006596E-11,  0.000000E+00,  3.992109E+05,  0.000000E+00,  2.758194E+01,  0.000000E+00,  4.218750E-02,  3.033270E+04
  0.000000E+00,  5.906250E-02,  6.979588E-11,  0.000000E+00,  4.028185E+05,  0.000000E+00,  2.739271E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  6.955547E-11,  0.000000E+00,  4.064854E+05,  0.000000E+00,  2.720711E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  6.934552E-11,  0.000000E+00,  4.102357E+05,  0.000000E+00,  2.702647E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  6.915686E-11,  0.000000E+00,  4.140834E+05,  0.000000E+00,  2.685141E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  6.897545E-11,  0.000000E+00,  4.180301E+05,  0.000000E+00,  2.668192E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  6.878830E-11,  0.000000E+00,  4.220656E+05,  0.000000E+00,  2.651736E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  6.858732E-11,  0.000000E+00,  4.261697E+05,  0.000000E+00,  2.635659E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  6.837010E-11,  0.000000E+00,  4.303159E+05,  0.000000E+00,  2.619815E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  6.813859E-11,  0.000000E+00,  4.344748E+05,  0.000000E+00,  2.604045E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  6.789721E-11,  0.000000E+00,  4.386180E+05,  0.000000E+00,  2.588197E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  6.765094E-11,  0.000000E+00,  4.427223E+05,  0.000000E+00,  2.572149E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  6.740383E-11,  0.000000E+00,  4.467716E+05,  0.000000E+00,  2.555820E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  6.715796E-11,  0.000000E+00,  4.507591E+05,  0.000000E+00,  2.539177E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
