X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  7.735102E-11,  0.000000E+00,  3.261084E+05,  0.000000E+00,  3.257115E+01,  0.000000E+00,  9.069443E+01,  8.958761E+01
  0.000000E+00,  8.437500E-03,  7.502468E-11,  0.000000E+00,  3.514816E+05,  0.000000E+00,  3.091809E+01,  0.000000E+00,  9.069443E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  7.488003E-11,  0.000000E+00,  3.550470E+05,  0.000000E+00,  3.081704E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  7.456662E-11,  0.000000E+00,  3.596958E+05,  0.000000E+00,  3.060065E+01,  0.000000E+00,  8.437500E-03,  5.145476E+04
  0.000000E+00,  2.531250E-02,  7.430397E-11,  0.000000E+00,  3.636553E+05,  0.000000E+00,  3.041064E+01,  0.000000E+00,  1.406250E-02,  3.253568E+04
  0.000000E+00,  3.093750E-02,  7.404335E-11,  0.000000E+00,  3.677541E+05,  0.000000E+00,  3.020350E+01,  0.000000E+00,  1.968750E-02,  3.200807E+04
  0.000000E+00,  3.656250E-02,  7.381851E-11,  0.000000E+00,  3.717296E+05,  0.000000E+00,  2.999877E+01,  0.000000E+00,  2.531250E-02,  3.191026E+04
  0.000000E+00,  4.218750E-02,  7.360875E-11,  0.000000E+00,  3.757191E+05,  0.000000E+00,  2.979135E+01,  0.000000E+00,  3.093750E-02,  3.178726E+04
  0.000000E+00,  4.781250E-02,  7.339770E-11,  0.000000E+00,  3.797089E+05,  0.000000E+00,  2.958543E+01,  0.000000E+00,  3.656250E-02,  3.167553E+04
  0.000000E+00,  5.343750E-02,  7.316922E-11,  0.000000E+00,  3.837405E+05,  0.000000E+00,  2.938162E+01,  0.000000E+00,  4.218750E-02,  3.157187E+04
  0.000000E+00,  5.906250E-02,  7.292006E-11,  0.000000E+00,  3.878282E+05,  0.000000E+00,  2.918152E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  7.265407E-11,  0.000000E+00,  3.919862E+05,  0.000000E+00,  2.898571E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  7.237872E-11,  0.000000E+00,  3.962164E+05,  0.000000E+00,  2.879438E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  7.210220E-11,  0.000000E+00,  4.005128E+05,  0.000000E+00,  2.860708E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  7.183163E-11,  0.000000E+00,  4.048611E+05,  0.000000E+00,  2.842295E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  7.157106E-11,  0.000000E+00,  4.092422E+05,  0.000000E+00,  2.824080E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  7.132001E-11,  0.000000E+00,  4.136348E+05,  0.000000E+00,  2.805936E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  7.107384E-11,  0.000000E+00,  4.180185E+05,  0.000000E+00,  2.787742E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  7.082569E-11,  0.000000E+00,  4.223764E+05,  0.000000E+00,  2.769404E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  7.056919E-11,  0.000000E+00,  4.266976E+05,  0.000000E+00,  2.750862E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  7.030046E-11,  0.000000E+00,  4.309782E+05,  0.000000E+00,  2.732101E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
