X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  1.030881E-10,  0.000000E+00,  2.166949E+05,  0.000000E+00,  5.171842E+01,  0.000000E+00,  1.737615E+01,  1.647607E+01
  0.000000E+00,  8.437500E-03,  1.024118E-10,  0.000000E+00,  2.258183E+05,  0.000000E+00,  5.123985E+01,  0.000000E+00,  1.737615E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  1.019701E-10,  0.000000E+00,  2.318868E+05,  0.000000E+00,  5.092375E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  1.014535E-10,  0.000000E+00,  2.386684E+05,  0.000000E+00,  5.052183E+01,  0.000000E+00,  8.437500E-03,  5.695020E+04
  0.000000E+00,  2.531250E-02,  1.009887E-10,  0.000000E+00,  2.451821E+05,  0.000000E+00,  5.014385E+01,  0.000000E+00,  1.406250E-02,  4.387890E+04
  0.000000E+00,  3.093750E-02,  1.005183E-10,  0.000000E+00,  2.518076E+05,  0.000000E+00,  4.975834E+01,  0.000000E+00,  1.968750E-02,  4.364020E+04
  0.000000E+00,  3.656250E-02,  1.000255E-10,  0.000000E+00,  2.584303E+05,  0.000000E+00,  4.937650E+01,  0.000000E+00,  2.531250E-02,  4.343559E+04
  0.000000E+00,  4.218750E-02,  9.947841E-11,  0.000000E+00,  2.650894E+05,  0.000000E+00,  4.899504E+01,  0.000000E+00,  3.093750E-02,  4.322602E+04
  0.000000E+00,  4.781250E-02,  9.886385E-11,  0.000000E+00,  2.717732E+05,  0.000000E+00,  4.861528E+01,  0.000000E+00,  3.656250E-02,  4.302632E+04
  0.000000E+00,  5.343750E-02,  9.818185E-11,  0.000000E+00,  2.784856E+05,  0.000000E+00,  4.823716E+01,  0.000000E+00,  4.218750E-02,  4.282065E+04
  0.000000E+00,  5.906250E-02,  9.744297E-11,  0.000000E+00,  2.852257E+05,  0.000000E+00,  4.786100E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  9.666106E-11,  0.000000E+00,  2.919942E+05,  0.000000E+00,  4.748696E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  9.584939E-11,  0.000000E+00,  2.987910E+05,  0.000000E+00,  4.711518E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  9.501914E-11,  0.000000E+00,  3.056164E+05,  0.000000E+00,  4.674574E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  9.417932E-11,  0.000000E+00,  3.124706E+05,  0.000000E+00,  4.637869E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  9.333680E-11,  0.000000E+00,  3.193537E+05,  0.000000E+00,  4.601404E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  9.249618E-11,  0.000000E+00,  3.262658E+05,  0.000000E+00,  4.565178E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  9.165998E-11,  0.000000E+00,  3.332072E+05,  0.000000E+00,  4.529191E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  9.082913E-11,  0.000000E+00,  3.401780E+05,  0.000000E+00,  4.493438E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  9.000364E-11,  0.000000E+00,  3.471782E+05,  0.000000E+00,  4.457917E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  8.918319E-11,  0.000000E+00,  3.542081E+05,  0.000000E+00,  4.422625E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  8.836747E-11,  0.000000E+00,  3.612677E+05,  0.000000E+00,  4.387559E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  8.755629E-11,  0.000000E+00,  3.683572E+05,  0.000000E+00,  4.352716E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  8.674958E-11,  0.000000E+00,  3.754766E+05,  0.000000E+00,  4.318093E+01,  0.000000E+00,  1.209375E-01,  3.826047E+04
  0.000000E+00,  1.378125E-01,  8.594734E-11,  0.000000E+00,  3.826261E+05,  0.000000E+00,  4.283688E+01,  0.000000E+00,  1.265625E-01,  3.791111E+04
  0.000000E+00,  1.434375E-01,  8.514954E-11,  0.000000E+00,  3.898059E+05,  0.000000E+00,  4.249498E+01,  0.000000E+00,  1.321875E-01,  3.756373E+04
  0.000000E+00,  1.490625E-01,  8.435615E-11,  0.000000E+00,  3.970158E+05,  0.000000E+00,  4.215520E+01,  0.000000E+00,  1.378125E-01,  3.721827E+04
  0.000000E+00,  1.546875E-01,  8.356707E-11,  0.000000E+00,  4.042561E+05,  0.000000E+00,  4.181751E+01,  0.000000E+00,  1.434375E-01,  3.687473E+04
  0.000000E+00,  1.603125E-01,  8.278219E-11,  0.000000E+00,  4.115269E+05,  0.000000E+00,  4.148189E+01,  0.000000E+00,  1.490625E-01,  3.653308E+04
  0.000000E+00,  1.659375E-01,  8.200145E-11,  0.000000E+00,  4.188282E+05,  0.000000E+00,  4.114830E+01,  0.000000E+00,  1.546875E-01,  3.619333E+04
