X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  9.558955E-11,  0.000000E+00,  2.475255E+05,  0.000000E+00,  4.561672E+01,  0.000000E+00,  2.667259E+01,  2.520585E+01
  0.000000E+00,  8.437500E-03,  9.474732E-11,  0.000000E+00,  2.585348E+05,  0.000000E+00,  4.491194E+01,  0.000000E+00,  2.667259E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  9.447771E-11,  0.000000E+00,  2.634359E+05,  0.000000E+00,  4.471679E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  9.399434E-11,  0.000000E+00,  2.699840E+05,  0.000000E+00,  4.435550E+01,  0.000000E+00,  8.437500E-03,  5.534910E+04
  0.000000E+00,  2.531250E-02,  9.356242E-11,  0.000000E+00,  2.758194E+05,  0.000000E+00,  4.404817E+01,  0.000000E+00,  1.406250E-02,  4.064126E+04
  0.000000E+00,  3.093750E-02,  9.309292E-11,  0.000000E+00,  2.819053E+05,  0.000000E+00,  4.371826E+01,  0.000000E+00,  1.968750E-02,  4.040386E+04
  0.000000E+00,  3.656250E-02,  9.263857E-11,  0.000000E+00,  2.878960E+05,  0.000000E+00,  4.339568E+01,  0.000000E+00,  2.531250E-02,  4.024308E+04
  0.000000E+00,  4.218750E-02,  9.219650E-11,  0.000000E+00,  2.939334E+05,  0.000000E+00,  4.307053E+01,  0.000000E+00,  3.093750E-02,  4.004764E+04
  0.000000E+00,  4.781250E-02,  9.177186E-11,  0.000000E+00,  2.999785E+05,  0.000000E+00,  4.274735E+01,  0.000000E+00,  3.656250E-02,  3.985517E+04
  0.000000E+00,  5.343750E-02,  9.135174E-11,  0.000000E+00,  3.060521E+05,  0.000000E+00,  4.242500E+01,  0.000000E+00,  4.218750E-02,  3.965790E+04
  0.000000E+00,  5.906250E-02,  9.091830E-11,  0.000000E+00,  3.121486E+05,  0.000000E+00,  4.210396E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  9.045253E-11,  0.000000E+00,  3.182692E+05,  0.000000E+00,  4.178407E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  8.994140E-11,  0.000000E+00,  3.244129E+05,  0.000000E+00,  4.146548E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  8.938025E-11,  0.000000E+00,  3.305800E+05,  0.000000E+00,  4.114830E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  8.877204E-11,  0.000000E+00,  3.367704E+05,  0.000000E+00,  4.083272E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
