X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  8.954098E-11,  0.000000E+00,  2.730606E+05,  0.000000E+00,  4.102143E+01,  0.000000E+00,  4.620355E+01,  4.327275E+01
  0.000000E+00,  8.437500E-03,  8.824841E-11,  0.000000E+00,  2.851067E+05,  0.000000E+00,  3.999570E+01,  0.000000E+00,  4.620355E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  8.811965E-11,  0.000000E+00,  2.896766E+05,  0.000000E+00,  3.985231E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  8.775860E-11,  0.000000E+00,  2.957167E+05,  0.000000E+00,  3.954026E+01,  0.000000E+00,  8.437500E-03,  5.405759E+04
  0.000000E+00,  2.531250E-02,  8.742176E-11,  0.000000E+00,  3.010111E+05,  0.000000E+00,  3.927668E+01,  0.000000E+00,  1.406250E-02,  3.796208E+04
  0.000000E+00,  3.093750E-02,  8.704071E-11,  0.000000E+00,  3.065779E+05,  0.000000E+00,  3.899352E+01,  0.000000E+00,  1.968750E-02,  3.765860E+04
  0.000000E+00,  3.656250E-02,  8.666235E-11,  0.000000E+00,  3.120641E+05,  0.000000E+00,  3.871888E+01,  0.000000E+00,  2.531250E-02,  3.755401E+04
  0.000000E+00,  4.218750E-02,  8.627246E-11,  0.000000E+00,  3.176071E+05,  0.000000E+00,  3.844254E+01,  0.000000E+00,  3.093750E-02,  3.740500E+04
  0.000000E+00,  4.781250E-02,  8.587409E-11,  0.000000E+00,  3.231546E+05,  0.000000E+00,  3.816830E+01,  0.000000E+00,  3.656250E-02,  3.725171E+04
  0.000000E+00,  5.343750E-02,  8.546770E-11,  0.000000E+00,  3.287261E+05,  0.000000E+00,  3.789474E+01,  0.000000E+00,  4.218750E-02,  3.708956E+04
  0.000000E+00,  5.906250E-02,  8.506122E-11,  0.000000E+00,  3.343149E+05,  0.000000E+00,  3.762245E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  8.466268E-11,  0.000000E+00,  3.399241E+05,  0.000000E+00,  3.735123E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  8.427684E-11,  0.000000E+00,  3.455528E+05,  0.000000E+00,  3.708109E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  8.390182E-11,  0.000000E+00,  3.512002E+05,  0.000000E+00,  3.681190E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  8.352928E-11,  0.000000E+00,  3.568649E+05,  0.000000E+00,  3.654351E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  8.314690E-11,  0.000000E+00,  3.625461E+05,  0.000000E+00,  3.627588E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  8.274218E-11,  0.000000E+00,  3.682449E+05,  0.000000E+00,  3.600911E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  8.230567E-11,  0.000000E+00,  3.739635E+05,  0.000000E+00,  3.574343E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  8.183272E-11,  0.000000E+00,  3.797047E+05,  0.000000E+00,  3.547914E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  8.132345E-11,  0.000000E+00,  3.854692E+05,  0.000000E+00,  3.521639E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  8.078143E-11,  0.000000E+00,  3.912550E+05,  0.000000E+00,  3.495514E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  8.021212E-11,  0.000000E+00,  3.970574E+05,  0.000000E+00,  3.469514E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  7.962152E-11,  0.000000E+00,  4.028709E+05,  0.000000E+00,  3.443609E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  7.901547E-11,  0.000000E+00,  4.086915E+05,  0.000000E+00,  3.417780E+01,  0.000000E+00,  1.209375E-01,  3.461309E+04
  0.000000E+00,  1.378125E-01,  7.839924E-11,  0.000000E+00,  4.145186E+05,  0.000000E+00,  3.392027E+01,  0.000000E+00,  1.265625E-01,  3.437579E+04
  0.000000E+00,  1.434375E-01,  7.777739E-11,  0.000000E+00,  4.203542E+05,  0.000000E+00,  3.366367E+01,  0.000000E+00,  1.321875E-01,  3.412812E+04
  0.000000E+00,  1.490625E-01,  7.715364E-11,  0.000000E+00,  4.262026E+05,  0.000000E+00,  3.340829E+01,  0.000000E+00,  1.378125E-01,  3.387261E+04
  0.000000E+00,  1.546875E-01,  7.653076E-11,  0.000000E+00,  4.320678E+05,  0.000000E+00,  3.315441E+01,  0.000000E+00,  1.434375E-01,  3.361163E+04
  0.000000E+00,  1.603125E-01,  7.591059E-11,  0.000000E+00,  4.379528E+05,  0.000000E+00,  3.290221E+01,  0.000000E+00,  1.490625E-01,  3.334727E+04
  0.000000E+00,  1.659375E-01,  7.529413E-11,  0.000000E+00,  4.438591E+05,  0.000000E+00,  3.265176E+01,  0.000000E+00,  1.546875E-01,  3.308130E+04
  0.000000E+00,  1.715625E-01,  7.468177E-11,  0.000000E+00,  4.497871E+05,  0.000000E+00,  3.240307E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  7.407353E-11,  0.000000E+00,  4.557365E+05,  0.000000E+00,  3.215609E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  7.346922E-11,  0.000000E+00,  4.617068E+05,  0.000000E+00,  3.191077E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  7.286866E-11,  0.000000E+00,  4.676979E+05,  0.000000E+00,  3.166709E+01,  0.000000E+00,  1.771875E-01,  3.202327E+04
  0.000000E+00,  1.940625E-01,  7.227168E-11,  0.000000E+00,  4.737097E+05,  0.000000E+00,  3.142500E+01,  0.000000E+00,  1.828125E-01,  3.176265E+04
  0.000000E+00,  1.996875E-01,  7.167817E-11,  0.000000E+00,  4.797421E+05,  0.000000E+00,  3.118450E+01,  0.000000E+00,  1.884375E-01,  3.150374E+04
  0.000000E+00,  2.053125E-01,  7.108809E-11,  0.000000E+00,  4.857952E+05,  0.000000E+00,  3.094556E+01,  0.000000E+00,  1.940625E-01,  3.124647E+04
  0.000000E+00,  2.109375E-01,  7.050142E-11,  0.000000E+00,  4.918692E+05,  0.000000E+00,  3.070818E+01,  0.000000E+00,  1.996875E-01,  3.099077E+04
  0.000000E+00,  2.165625E-01,  6.991813E-11,  0.000000E+00,  4.979641E+05,  0.000000E+00,  3.047234E+01,  0.000000E+00,  2.053125E-01,  3.073657E+04
  0.000000E+00,  2.221875E-01,  6.933821E-11,  0.000000E+00,  5.040799E+05,  0.000000E+00,  3.023803E+01,  0.000000E+00,  2.109375E-01,  3.048385E+04
  0.000000E+00,  2.278125E-01,  6.876163E-11,  0.000000E+00,  5.102167E+05,  0.000000E+00,  3.000523E+01,  0.000000E+00,  4.145686E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  6.818834E-11,  0.000000E+00,  5.163746E+05,  0.000000E+00,  2.977394E+01,  0.000000E+00,  4.197756E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  6.761830E-11,  0.000000E+00,  5.225537E+05,  0.000000E+00,  2.954414E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  6.705149E-11,  0.000000E+00,  5.287539E+05,  0.000000E+00,  2.931582E+01,  0.000000E+00,  2.334375E-01,  2.948746E+04
  0.000000E+00,  2.503125E-01,  6.648789E-11,  0.000000E+00,  5.349754E+05,  0.000000E+00,  2.908896E+01,  0.000000E+00,  2.390625E-01,  2.924194E+04
  0.000000E+00,  2.559375E-01,  6.592754E-11,  0.000000E+00,  5.412183E+05,  0.000000E+00,  2.886357E+01,  0.000000E+00,  2.446875E-01,  2.899781E+04
  0.000000E+00,  2.615625E-01,  6.537050E-11,  0.000000E+00,  5.474826E+05,  0.000000E+00,  2.863962E+01,  0.000000E+00,  2.503125E-01,  2.875507E+04
  0.000000E+00,  2.671875E-01,  6.481683E-11,  0.000000E+00,  5.537684E+05,  0.000000E+00,  2.841711E+01,  0.000000E+00,  2.559375E-01,  2.851370E+04
  0.000000E+00,  2.728125E-01,  6.426658E-11,  0.000000E+00,  5.600759E+05,  0.000000E+00,  2.819602E+01,  0.000000E+00,  2.615625E-01,  2.827371E+04
  0.000000E+00,  2.784375E-01,  6.371979E-11,  0.000000E+00,  5.664050E+05,  0.000000E+00,  2.797635E+01,  0.000000E+00,  2.671875E-01,  2.803512E+04
  0.000000E+00,  2.840625E-01,  6.317644E-11,  0.000000E+00,  5.727559E+05,  0.000000E+00,  2.775808E+01,  0.000000E+00,  4.674508E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  6.263651E-11,  0.000000E+00,  5.791288E+05,  0.000000E+00,  2.754121E+01,  0.000000E+00,  4.728394E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  6.209994E-11,  0.000000E+00,  5.855236E+05,  0.000000E+00,  2.732571E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  6.156666E-11,  0.000000E+00,  5.919405E+05,  0.000000E+00,  2.711158E+01,  0.000000E+00,  2.896875E-01,  2.709524E+04
  0.000000E+00,  3.065625E-01,  6.103663E-11,  0.000000E+00,  5.983795E+05,  0.000000E+00,  2.689881E+01,  0.000000E+00,  2.953125E-01,  2.686393E+04
  0.000000E+00,  3.121875E-01,  6.050977E-11,  0.000000E+00,  6.048409E+05,  0.000000E+00,  2.668738E+01,  0.000000E+00,  3.009375E-01,  2.663407E+04
  0.000000E+00,  3.178125E-01,  5.998603E-11,  0.000000E+00,  6.113246E+05,  0.000000E+00,  2.647729E+01,  0.000000E+00,  3.065625E-01,  2.640564E+04
  0.000000E+00,  3.234375E-01,  5.946533E-11,  0.000000E+00,  6.178309E+05,  0.000000E+00,  2.626852E+01,  0.000000E+00,  3.121875E-01,  2.617860E+04
  0.000000E+00,  3.290625E-01,  5.894763E-11,  0.000000E+00,  6.243597E+05,  0.000000E+00,  2.606106E+01,  0.000000E+00,  3.178125E-01,  2.595293E+04
  0.000000E+00,  3.346875E-01,  5.843288E-11,  0.000000E+00,  6.309111E+05,  0.000000E+00,  2.585490E+01,  0.000000E+00,  3.234375E-01,  2.572860E+04
  0.000000E+00,  3.403125E-01,  5.792105E-11,  0.000000E+00,  6.374853E+05,  0.000000E+00,  2.565003E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.741216E-11,  0.000000E+00,  6.440824E+05,  0.000000E+00,  2.544643E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.690625E-11,  0.000000E+00,  6.507025E+05,  0.000000E+00,  2.524410E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
