X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  1.123736E-10,  0.000000E+00,  1.786902E+05,  0.000000E+00,  5.991530E+01,  0.000000E+00,  1.242657E+01,  1.179648E+01
  0.000000E+00,  8.437500E-03,  1.120006E-10,  0.000000E+00,  1.865619E+05,  0.000000E+00,  5.958897E+01,  0.000000E+00,  1.242657E+01,  0.000000E+00
  0.000000E+00,  1.406250E-02,  1.114784E-10,  0.000000E+00,  1.941016E+05,  0.000000E+00,  5.913280E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  1.109107E-10,  0.000000E+00,  2.013089E+05,  0.000000E+00,  5.868460E+01,  0.000000E+00,  8.437500E-03,  5.893287E+04
  0.000000E+00,  2.531250E-02,  1.102362E-10,  0.000000E+00,  2.086223E+05,  0.000000E+00,  5.822442E+01,  0.000000E+00,  1.406250E-02,  4.790899E+04
  0.000000E+00,  3.093750E-02,  1.094674E-10,  0.000000E+00,  2.159188E+05,  0.000000E+00,  5.777009E+01,  0.000000E+00,  1.968750E-02,  4.771785E+04
  0.000000E+00,  3.656250E-02,  1.086135E-10,  0.000000E+00,  2.232673E+05,  0.000000E+00,  5.731578E+01,  0.000000E+00,  2.531250E-02,  4.748515E+04
  0.000000E+00,  4.218750E-02,  1.076998E-10,  0.000000E+00,  2.306408E+05,  0.000000E+00,  5.686468E+01,  0.000000E+00,  3.093750E-02,  4.721991E+04
  0.000000E+00,  4.781250E-02,  1.067442E-10,  0.000000E+00,  2.380513E+05,  0.000000E+00,  5.641579E+01,  0.000000E+00,  3.656250E-02,  4.691174E+04
  0.000000E+00,  5.343750E-02,  1.057631E-10,  0.000000E+00,  2.454941E+05,  0.000000E+00,  5.596973E+01,  0.000000E+00,  4.218750E-02,  4.656525E+04
  0.000000E+00,  5.906250E-02,  1.047695E-10,  0.000000E+00,  2.529712E+05,  0.000000E+00,  5.552636E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  1.037734E-10,  0.000000E+00,  2.604819E+05,  0.000000E+00,  5.508577E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  1.027808E-10,  0.000000E+00,  2.680269E+05,  0.000000E+00,  5.464792E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  1.017942E-10,  0.000000E+00,  2.756064E+05,  0.000000E+00,  5.421282E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  1.008136E-10,  0.000000E+00,  2.832205E+05,  0.000000E+00,  5.378042E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  9.983860E-11,  0.000000E+00,  2.908689E+05,  0.000000E+00,  5.335060E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  9.886860E-11,  0.000000E+00,  2.985502E+05,  0.000000E+00,  5.292321E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  9.790328E-11,  0.000000E+00,  3.062633E+05,  0.000000E+00,  5.249809E+01,  0.000000E+00,  8.718750E-02,  5.624998E-02
  0.000000E+00,  1.040625E-01,  9.694254E-11,  0.000000E+00,  3.140075E+05,  0.000000E+00,  5.207514E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  9.598641E-11,  0.000000E+00,  3.217831E+05,  0.000000E+00,  5.165435E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  9.503500E-11,  0.000000E+00,  3.295915E+05,  0.000000E+00,  5.123581E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  9.408840E-11,  0.000000E+00,  3.374343E+05,  0.000000E+00,  5.081961E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  9.314660E-11,  0.000000E+00,  3.453131E+05,  0.000000E+00,  5.040586E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  9.220954E-11,  0.000000E+00,  3.532290E+05,  0.000000E+00,  4.999459E+01,  0.000000E+00,  1.209375E-01,  4.078742E+04
  0.000000E+00,  1.378125E-01,  9.127721E-11,  0.000000E+00,  3.611822E+05,  0.000000E+00,  4.958578E+01,  0.000000E+00,  1.265625E-01,  4.038215E+04
  0.000000E+00,  1.434375E-01,  9.034976E-11,  0.000000E+00,  3.691730E+05,  0.000000E+00,  4.917940E+01,  0.000000E+00,  1.321875E-01,  3.997894E+04
  0.000000E+00,  1.490625E-01,  8.942752E-11,  0.000000E+00,  3.772013E+05,  0.000000E+00,  4.877539E+01,  0.000000E+00,  1.378125E-01,  3.957776E+04
  0.000000E+00,  1.546875E-01,  8.851078E-11,  0.000000E+00,  3.852671E+05,  0.000000E+00,  4.837370E+01,  0.000000E+00,  1.434375E-01,  3.917860E+04
  0.000000E+00,  1.603125E-01,  8.759962E-11,  0.000000E+00,  3.933707E+05,  0.000000E+00,  4.797431E+01,  0.000000E+00,  1.490625E-01,  3.878150E+04
  0.000000E+00,  1.659375E-01,  8.669389E-11,  0.000000E+00,  4.015125E+05,  0.000000E+00,  4.757719E+01,  0.000000E+00,  1.546875E-01,  3.838655E+04
  0.000000E+00,  1.715625E-01,  8.579329E-11,  0.000000E+00,  4.096927E+05,  0.000000E+00,  4.718231E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  8.489759E-11,  0.000000E+00,  4.179117E+05,  0.000000E+00,  4.678966E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  8.400667E-11,  0.000000E+00,  4.261698E+05,  0.000000E+00,  4.639920E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  8.312044E-11,  0.000000E+00,  4.344671E+05,  0.000000E+00,  4.601091E+01,  0.000000E+00,  1.771875E-01,  3.682994E+04
  0.000000E+00,  1.940625E-01,  8.223874E-11,  0.000000E+00,  4.428039E+05,  0.000000E+00,  4.562476E+01,  0.000000E+00,  1.828125E-01,  3.644639E+04
  0.000000E+00,  1.996875E-01,  8.136138E-11,  0.000000E+00,  4.511805E+05,  0.000000E+00,  4.524072E+01,  0.000000E+00,  1.884375E-01,  3.606491E+04
  0.000000E+00,  2.053125E-01,  8.048833E-11,  0.000000E+00,  4.595976E+05,  0.000000E+00,  4.485880E+01,  0.000000E+00,  1.940625E-01,  3.568545E+04
  0.000000E+00,  2.109375E-01,  7.961986E-11,  0.000000E+00,  4.680556E+05,  0.000000E+00,  4.447900E+01,  0.000000E+00,  1.996875E-01,  3.530795E+04
  0.000000E+00,  2.165625E-01,  7.875642E-11,  0.000000E+00,  4.765549E+05,  0.000000E+00,  4.410127E+01,  0.000000E+00,  2.053125E-01,  3.493235E+04
  0.000000E+00,  2.221875E-01,  7.789845E-11,  0.000000E+00,  4.850954E+05,  0.000000E+00,  4.372558E+01,  0.000000E+00,  2.109375E-01,  3.455860E+04
  0.000000E+00,  2.278125E-01,  7.704611E-11,  0.000000E+00,  4.936770E+05,  0.000000E+00,  4.335187E+01,  0.000000E+00,  3.910569E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  7.619923E-11,  0.000000E+00,  5.023000E+05,  0.000000E+00,  4.298010E+01,  0.000000E+00,  3.983025E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  7.535743E-11,  0.000000E+00,  5.109658E+05,  0.000000E+00,  4.261034E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  7.452034E-11,  0.000000E+00,  5.196767E+05,  0.000000E+00,  4.224269E+01,  0.000000E+00,  2.334375E-01,  3.308419E+04
  0.000000E+00,  2.503125E-01,  7.368779E-11,  0.000000E+00,  5.284355E+05,  0.000000E+00,  4.187731E+01,  0.000000E+00,  2.390625E-01,  3.272137E+04
  0.000000E+00,  2.559375E-01,  7.285978E-11,  0.000000E+00,  5.372434E+05,  0.000000E+00,  4.151423E+01,  0.000000E+00,  2.446875E-01,  3.236080E+04
  0.000000E+00,  2.615625E-01,  7.203618E-11,  0.000000E+00,  5.460983E+05,  0.000000E+00,  4.115323E+01,  0.000000E+00,  2.503125E-01,  3.200232E+04
  0.000000E+00,  2.671875E-01,  7.121635E-11,  0.000000E+00,  5.549937E+05,  0.000000E+00,  4.079380E+01,  0.000000E+00,  2.559375E-01,  3.164581E+04
  0.000000E+00,  2.728125E-01,  7.039909E-11,  0.000000E+00,  5.639203E+05,  0.000000E+00,  4.043528E+01,  0.000000E+00,  2.615625E-01,  3.129124E+04
  0.000000E+00,  2.784375E-01,  6.958313E-11,  0.000000E+00,  5.728706E+05,  0.000000E+00,  4.007715E+01,  0.000000E+00,  2.671875E-01,  3.093859E+04
  0.000000E+00,  2.840625E-01,  6.876806E-11,  0.000000E+00,  5.818455E+05,  0.000000E+00,  3.971948E+01,  0.000000E+00,  4.651498E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  6.795485E-11,  0.000000E+00,  5.908600E+05,  0.000000E+00,  3.936326E+01,  0.000000E+00,  4.727712E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  6.714562E-11,  0.000000E+00,  5.999453E+05,  0.000000E+00,  3.901055E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  6.634297E-11,  0.000000E+00,  6.091447E+05,  0.000000E+00,  3.866409E+01,  0.000000E+00,  2.896875E-01,  2.954113E+04
  0.000000E+00,  3.065625E-01,  6.554940E-11,  0.000000E+00,  6.185028E+05,  0.000000E+00,  3.832656E+01,  0.000000E+00,  2.953125E-01,  2.919346E+04
  0.000000E+00,  3.121875E-01,  6.476685E-11,  0.000000E+00,  6.280485E+05,  0.000000E+00,  3.799954E+01,  0.000000E+00,  3.009375E-01,  2.884703E+04
  0.000000E+00,  3.178125E-01,  6.399554E-11,  0.000000E+00,  6.377764E+05,  0.000000E+00,  3.768236E+01,  0.000000E+00,  3.065625E-01,  2.850285E+04
  0.000000E+00,  3.234375E-01,  6.323180E-11,  0.000000E+00,  6.476285E+05,  0.000000E+00,  3.737108E+01,  0.000000E+00,  3.121875E-01,  2.816202E+04
  0.000000E+00,  3.290625E-01,  6.246591E-11,  0.000000E+00,  6.574804E+05,  0.000000E+00,  3.705779E+01,  0.000000E+00,  3.178125E-01,  2.782549E+04
  0.000000E+00,  3.346875E-01,  6.168181E-11,  0.000000E+00,  6.671335E+05,  0.000000E+00,  3.673041E+01,  0.000000E+00,  3.234375E-01,  2.749370E+04
  0.000000E+00,  3.403125E-01,  6.085957E-11,  0.000000E+00,  6.763178E+05,  0.000000E+00,  3.637312E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  5.997919E-11,  0.000000E+00,  6.847100E+05,  0.000000E+00,  3.596780E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.515625E-01,  5.902434E-11,  0.000000E+00,  6.919734E+05,  0.000000E+00,  3.549671E+01,  0.000000E+00,  3.403125E-01,  0.000000E+00
  0.000000E+00,  3.571875E-01,  5.798514E-11,  0.000000E+00,  6.978190E+05,  0.000000E+00,  3.494636E+01,  0.000000E+00,  3.459375E-01,  2.616538E+04
  0.000000E+00,  3.628125E-01,  5.686052E-11,  0.000000E+00,  7.020792E+05,  0.000000E+00,  3.431168E+01,  0.000000E+00,  3.515625E-01,  2.580183E+04
  0.000000E+00,  3.684375E-01,  5.565996E-11,  0.000000E+00,  7.047672E+05,  0.000000E+00,  3.359883E+01,  0.000000E+00,  3.571875E-01,  2.540996E+04
  0.000000E+00,  3.740625E-01,  5.440304E-11,  0.000000E+00,  7.060934E+05,  0.000000E+00,  3.282504E+01,  0.000000E+00,  3.628125E-01,  2.498419E+04
  0.000000E+00,  3.796875E-01,  5.311542E-11,  0.000000E+00,  7.064201E+05,  0.000000E+00,  3.201467E+01,  0.000000E+00,  3.684375E-01,  2.452217E+04
  0.000000E+00,  3.853125E-01,  5.182273E-11,  0.000000E+00,  7.061660E+05,  0.000000E+00,  3.119320E+01,  0.000000E+00,  3.740625E-01,  2.402569E+04
  0.000000E+00,  3.909375E-01,  5.054506E-11,  0.000000E+00,  7.056995E+05,  0.000000E+00,  3.038121E+01,  0.000000E+00,  3.796875E-01,  2.350096E+04
  0.000000E+00,  3.965625E-01,  4.929473E-11,  0.000000E+00,  7.052677E+05,  0.000000E+00,  2.959130E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.021875E-01,  4.807680E-11,  0.000000E+00,  7.049815E+05,  0.000000E+00,  2.882825E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.078125E-01,  4.689101E-11,  0.000000E+00,  7.048474E+05,  0.000000E+00,  2.809139E+01,  0.000000E+00,  3.965625E-01,  0.000000E+00
  0.000000E+00,  4.134375E-01,  4.573442E-11,  0.000000E+00,  7.048180E+05,  0.000000E+00,  2.737761E+01,  0.000000E+00,  4.021875E-01,  2.131807E+04
  0.000000E+00,  4.190625E-01,  4.460396E-11,  0.000000E+00,  7.048358E+05,  0.000000E+00,  2.668358E+01,  0.000000E+00,  4.078125E-01,  2.079104E+04
  0.000000E+00,  4.246875E-01,  4.349808E-11,  0.000000E+00,  7.048603E+05,  0.000000E+00,  2.600703E+01,  0.000000E+00,  4.134375E-01,  2.027779E+04
  0.000000E+00,  4.303125E-01,  4.241627E-11,  0.000000E+00,  7.048732E+05,  0.000000E+00,  2.534677E+01,  0.000000E+00,  4.190625E-01,  1.977764E+04
  0.000000E+00,  4.359375E-01,  4.135742E-11,  0.000000E+00,  7.048723E+05,  0.000000E+00,  2.470239E+01,  0.000000E+00,  4.246875E-01,  1.928930E+04
  0.000000E+00,  4.415625E-01,  4.031879E-11,  0.000000E+00,  7.048625E+05,  0.000000E+00,  2.407378E+01,  0.000000E+00,  4.303125E-01,  1.881179E+04
  0.000000E+00,  4.471875E-01,  3.929700E-11,  0.000000E+00,  7.048489E+05,  0.000000E+00,  2.346088E+01,  0.000000E+00,  4.359375E-01,  1.834467E+04
  0.000000E+00,  4.528125E-01,  3.828999E-11,  0.000000E+00,  7.048351E+05,  0.000000E+00,  2.286361E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.584375E-01,  3.729823E-11,  0.000000E+00,  7.048223E+05,  0.000000E+00,  2.228177E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.640625E-01,  3.632432E-11,  0.000000E+00,  7.048105E+05,  0.000000E+00,  2.171511E+01,  0.000000E+00,  4.528125E-01,  0.000000E+00
  0.000000E+00,  4.696875E-01,  3.537189E-11,  0.000000E+00,  7.047993E+05,  0.000000E+00,  2.116332E+01,  0.000000E+00,  4.584375E-01,  1.656659E+04
  0.000000E+00,  4.753125E-01,  3.444434E-11,  0.000000E+00,  7.047882E+05,  0.000000E+00,  2.062601E+01,  0.000000E+00,  4.640625E-01,  1.613981E+04
  0.000000E+00,  4.809375E-01,  3.354356E-11,  0.000000E+00,  7.047770E+05,  0.000000E+00,  2.010278E+01,  0.000000E+00,  4.696875E-01,  1.572009E+04
  0.000000E+00,  4.865625E-01,  3.266886E-11,  0.000000E+00,  7.047656E+05,  0.000000E+00,  1.959322E+01,  0.000000E+00,  4.753125E-01,  1.530877E+04
