X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  3.750000E-02,  1.295558E-09,  6.496603E+00,  7.108405E+03,  0.000000E+00,  1.612093E+03,  2.984863E-04,  5.999932E+01,  0.000000E+00,  2.979680E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.125000E-01,  1.238736E-09,  2.515189E+01, -2.374477E+02,  0.000000E+00,  1.335417E+03, -9.776654E-06,  5.999580E+01,  0.000000E+00,  2.080412E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.875000E-01,  1.029217E-09,  3.178710E+00, -1.201567E+03,  0.000000E+00,  1.103998E+03, -1.130446E-04,  5.999957E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.625000E-01,  8.430708E-10, -2.260893E+00, -3.876531E+02,  0.000000E+00,  9.136811E+02, -7.202543E-06,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.375000E-01,  6.964526E-10, -2.903570E-01,  1.388234E+02,  0.000000E+00,  7.559487E+02,  9.186217E-06,  5.999998E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.125000E-01,  5.764886E-10,  9.954200E-02, -4.814855E+02,  0.000000E+00,  6.255601E+02,  7.251384E-07,  5.999994E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.875000E-01,  4.774231E-10,  1.801366E-02, -8.326766E+02,  0.000000E+00,  5.179189E+02, -7.812163E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.625000E-01,  3.952423E-10, -2.079743E-03, -1.828305E+02,  0.000000E+00,  4.287179E+02,  3.960075E-06,  5.999999E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  6.375000E-01,  3.269266E-10, -8.504598E-04,  8.481685E+01,  0.000000E+00,  3.546880E+02, -2.364433E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.125000E-01,  2.705797E-10, -4.096601E-04, -6.042072E+02,  0.000000E+00,  2.935771E+02, -7.730199E-07,  5.999999E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
