X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  3.750000E-02,  1.233996E-09,  3.281190E+01,  1.332395E+04,  0.000000E+00,  1.611805E+03,  1.202619E-03,  5.999317E+01,  0.000000E+00,  3.789016E+01, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  1.125000E-01,  1.227553E-09,  1.374870E+02,  1.025668E+03,  0.000000E+00,  1.338618E+03, -7.168467E-05,  5.997091E+01,  0.000000E+00,  1.726241E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.875000E-01,  1.040733E-09,  2.529104E+01, -1.642006E+03,  0.000000E+00,  1.104118E+03, -1.087516E-03,  5.999483E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.625000E-01,  8.451928E-10, -1.269880E+01, -8.325801E+02,  0.000000E+00,  9.130873E+02, -1.668608E-04,  6.000217E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  3.375000E-01,  6.960788E-10, -2.915623E+00, -1.408326E+02,  0.000000E+00,  7.558979E+02,  9.310415E-05,  6.000030E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  4.125000E-01,  5.764253E-10,  4.584084E-01, -6.174412E+02,  0.000000E+00,  6.257178E+02,  3.946385E-06,  5.999974E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  4.875000E-01,  4.773414E-10,  1.900874E-01, -9.499936E+02,  0.000000E+00,  5.178285E+02, -4.286039E-06,  5.999999E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  5.625000E-01,  3.951176E-10,  7.695688E-03, -4.046537E+02,  0.000000E+00,  4.285376E+02,  1.020640E-05,  5.999997E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  6.375000E-01,  3.269440E-10, -1.070731E-02, -1.405044E+02,  0.000000E+00,  3.547088E+02,  1.366765E-06,  5.999997E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  7.125000E-01,  2.706090E-10, -9.221657E-04, -7.273375E+02,  0.000000E+00,  2.936338E+02, -5.547552E-06,  5.999998E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  7.875000E-01,  2.240752E-10,  7.186587E-03, -8.958678E+02,  0.000000E+00,  2.430733E+02, -3.418478E-06,  6.000005E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
