X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  3.750000E-02,  1.374461E-09, -4.442960E-01,  2.163584E+03,  0.000000E+00,  1.612146E+03,  6.405202E-05,  6.000003E+01,  0.000000E+00,  1.801002E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.125000E-01,  1.242274E-09, -1.043395E-02, -3.861288E+02,  0.000000E+00,  1.333577E+03, -1.247256E-07,  5.999983E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.875000E-01,  1.021751E-09,  3.206168E-03, -6.259322E+02,  0.000000E+00,  1.104101E+03, -2.260065E-07,  5.999999E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.625000E-01,  8.426511E-10, -7.152242E-04, -1.285014E+02,  0.000000E+00,  9.142339E+02,  1.174636E-06,  5.999997E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  3.375000E-01,  6.966930E-10, -1.443774E-04,  1.869564E+02,  0.000000E+00,  7.559064E+02,  5.874848E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  4.125000E-01,  5.764177E-10, -8.586676E-05, -2.952613E+02,  0.000000E+00,  6.253691E+02, -5.848271E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  4.875000E-01,  4.775182E-10,  3.057707E-05, -5.240181E+02,  0.000000E+00,  5.180352E+02, -2.154249E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  5.625000E-01,  3.953839E-10,  0.000000E+00, -2.463259E+01,  0.000000E+00,  4.289164E+02,  6.058589E-08,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  6.375000E-01,  3.268804E-10,  3.078061E-05,  1.438744E+02,  0.000000E+00,  3.546283E+02, -1.411392E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  7.125000E-01,  2.705506E-10, -4.901602E-05, -3.935904E+02,  0.000000E+00,  2.935213E+02, -1.153550E-06,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  7.875000E-01,  2.241886E-10,  3.345877E-05, -4.471822E+02,  0.000000E+00,  2.432089E+02,  1.921225E-07,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.625000E-01,  1.856028E-10, -9.344010E-05,  5.531497E+01,  0.000000E+00,  2.013482E+02, -1.315164E-06,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
